r, l, avgruntime
2032, 700, 0.036921
2032, 1212, 0.036276
2032, 1724, 0.035442
2032, 2236, 0.035436
2032, 2748, 0.035334
2032, 3260, 0.035106
2032, 3772, 0.034912
2032, 4284, 0.035266
2032, 4796, 0.035303
2032, 5308, 0.034727
2032, 5820, 0.035057
2032, 6332, 0.035061
2032, 6844, 0.034937
2032, 7356, 0.034921
2032, 7868, 0.035233
2032, 8380, 0.035461
2032, 8892, 0.034951
2032, 9404, 0.034708
2032, 9916, 0.035131
2032, 10428, 0.034976
2032, 10940, 0.035071
2032, 11452, 0.034983
2032, 11964, 0.034777
2032, 12476, 0.035093
2032, 13500, 0.035017
2032, 14524, 0.034952
2032, 15548, 0.034567
2032, 16572, 0.035205
2032, 17596, 0.034969
2032, 18620, 0.034927
2032, 19644, 0.034745
2032, 20668, 0.035389
2032, 21692, 0.034856
2032, 22716, 0.035132
2032, 23740, 0.035140
2032, 24764, 0.035076
2032, 25788, 0.035283
2032, 26812, 0.034807
2032, 27836, 0.034952
2032, 28860, 0.035491
2032, 29884, 0.034871
2032, 30908, 0.035417
2032, 31932, 0.034065
