r, l, avgruntime
1424, 700, 0.035948
1424, 1212, 0.035339
1424, 1724, 0.035686
1424, 2236, 0.035778
1424, 2748, 0.035260
1424, 3260, 0.035348
1424, 3772, 0.035278
1424, 4284, 0.035192
1424, 4796, 0.035164
1424, 5308, 0.035405
1424, 5820, 0.035155
1424, 6332, 0.035580
1424, 6844, 0.035250
1424, 7356, 0.035309
1424, 7868, 0.035187
1424, 8380, 0.035190
1424, 8892, 0.035325
1424, 9404, 0.035100
1424, 9916, 0.035293
1424, 10428, 0.035480
1424, 10940, 0.035151
1424, 11452, 0.035337
1424, 11964, 0.035078
1424, 12476, 0.035149
1424, 13500, 0.035157
1424, 14524, 0.035625
1424, 15548, 0.035269
1424, 16572, 0.035216
1424, 17596, 0.035493
1424, 18620, 0.035342
1424, 19644, 0.035463
1424, 20668, 0.035427
1424, 21692, 0.035432
1424, 22716, 0.035338
1424, 23740, 0.035220
1424, 24764, 0.035396
1424, 25788, 0.035483
1424, 26812, 0.035516
1424, 27836, 0.035293
1424, 28860, 0.035232
1424, 29884, 0.035562
1424, 30908, 0.035713
1424, 31932, 0.034012
