r, l, avgruntime
1216, 4000, 0.030673
1216, 4512, 0.030629
1216, 5024, 0.030746
1216, 5536, 0.030937
1216, 6048, 0.030936
1216, 6560, 0.031505
1216, 7072, 0.032633
1216, 7584, 0.032877
1216, 8096, 0.030867
1216, 8608, 0.030787
1216, 9120, 0.031017
1216, 9632, 0.032367
1216, 10144, 0.031642
1216, 10656, 0.031992
1216, 11168, 0.031831
1216, 11680, 0.031938
1216, 12192, 0.030814
1216, 12704, 0.032238
1216, 13216, 0.032802
1216, 13728, 0.034111
1216, 14240, 0.034213
1216, 14752, 0.034146
1216, 15264, 0.033761
1216, 15776, 0.033987
1216, 16288, 0.033531
1216, 16800, 0.033516
1216, 17824, 0.033030
1216, 18848, 0.032644
1216, 19872, 0.033676
1216, 20896, 0.034037
1216, 21920, 0.034161
1216, 22944, 0.031670
1216, 23968, 0.032474
1216, 24992, 0.032754
1216, 26016, 0.033339
1216, 27040, 0.035734
1216, 28064, 0.035333
1216, 29088, 0.036125
1216, 30112, 0.036265
1216, 31136, 0.035391
1216, 32160, 0.035394
1216, 33184, 0.034777
1216, 34208, 0.035035
1216, 35232, 0.034706
1216, 36256, 0.035500
1216, 37280, 0.034585
1216, 38304, 0.033931
1216, 39328, 0.031300
1216, 40352, 0.030924
1216, 41376, 0.033468
1216, 42400, 0.035635
1216, 43424, 0.036049
1216, 44448, 0.036085
1216, 45472, 0.034467
1216, 46496, 0.034130
1216, 47520, 0.034154
1216, 48544, 0.034156
1216, 49568, 0.034357
1216, 50592, 0.035223
1216, 51616, 0.035338
1216, 52640, 0.035178
1216, 53664, 0.034081
1216, 54688, 0.032463
1216, 55712, 0.032291
1216, 56736, 0.031776
1216, 57760, 0.031271
1216, 58784, 0.031584
1216, 59808, 0.031016
1216, 60832, 0.031447
1216, 61856, 0.031288
1216, 62880, 0.031410
1216, 63904, 0.031238
1216, 64928, 0.031528
