r, l, avgruntime
2288, 700, 0.037180
2288, 1212, 0.035791
2288, 1724, 0.034871
2288, 2236, 0.034637
2288, 2748, 0.034528
2288, 3260, 0.034131
2288, 3772, 0.034943
2288, 4284, 0.035951
2288, 4796, 0.036272
2288, 5308, 0.036473
2288, 5820, 0.036604
2288, 6332, 0.035835
2288, 6844, 0.036394
2288, 7356, 0.036655
2288, 7868, 0.036018
2288, 8380, 0.036262
2288, 8892, 0.035874
2288, 9404, 0.036077
2288, 9916, 0.037019
2288, 10428, 0.035062
2288, 10940, 0.036084
2288, 11452, 0.036228
2288, 11964, 0.036274
2288, 12476, 0.036449
2288, 13500, 0.035751
2288, 14524, 0.036096
2288, 15548, 0.035903
2288, 16572, 0.036268
2288, 17596, 0.036528
2288, 18620, 0.036349
2288, 19644, 0.036478
2288, 20668, 0.036462
2288, 21692, 0.036245
2288, 22716, 0.035927
2288, 23740, 0.036189
2288, 24764, 0.035654
2288, 25788, 0.035897
2288, 26812, 0.035880
2288, 27836, 0.035162
2288, 28860, 0.035752
2288, 29884, 0.036063
2288, 30908, 0.036132
2288, 31932, 0.035902
