r, l, avgruntime
1584, 700, 0.036879
1584, 1212, 0.036428
1584, 1724, 0.036385
1584, 2236, 0.035581
1584, 2748, 0.035856
1584, 3260, 0.036176
1584, 3772, 0.035552
1584, 4284, 0.035598
1584, 4796, 0.035319
1584, 5308, 0.035712
1584, 5820, 0.035951
1584, 6332, 0.034835
1584, 6844, 0.034552
1584, 7356, 0.033723
1584, 7868, 0.035382
1584, 8380, 0.035157
1584, 8892, 0.034670
1584, 9404, 0.035459
1584, 9916, 0.035148
1584, 10428, 0.035469
1584, 10940, 0.035657
1584, 11452, 0.035145
1584, 11964, 0.035859
1584, 12476, 0.035710
1584, 13500, 0.035220
1584, 14524, 0.035425
1584, 15548, 0.035387
1584, 16572, 0.035536
1584, 17596, 0.035651
1584, 18620, 0.035608
1584, 19644, 0.035425
1584, 20668, 0.035599
1584, 21692, 0.035701
1584, 22716, 0.035514
1584, 23740, 0.035598
1584, 24764, 0.035452
1584, 25788, 0.035616
1584, 26812, 0.035662
1584, 27836, 0.035594
1584, 28860, 0.035583
1584, 29884, 0.035564
1584, 30908, 0.035343
1584, 31932, 0.035676
