r, l, avgruntime
1600, 700, 0.035614
1600, 1212, 0.035652
1600, 1724, 0.036090
1600, 2236, 0.037404
1600, 2748, 0.035665
1600, 3260, 0.035582
1600, 3772, 0.036124
1600, 4284, 0.036232
1600, 4796, 0.037330
1600, 5308, 0.036316
1600, 5820, 0.036521
1600, 6332, 0.037184
1600, 6844, 0.036578
1600, 7356, 0.037633
1600, 7868, 0.037700
1600, 8380, 0.035630
1600, 8892, 0.036473
1600, 9404, 0.036720
1600, 9916, 0.036819
1600, 10428, 0.037974
1600, 10940, 0.036643
1600, 11452, 0.035929
1600, 11964, 0.036940
1600, 12476, 0.037119
1600, 13500, 0.037187
1600, 14524, 0.037439
1600, 15548, 0.036826
1600, 16572, 0.036437
1600, 17596, 0.036661
1600, 18620, 0.037433
1600, 19644, 0.037266
1600, 20668, 0.036323
1600, 21692, 0.037463
1600, 22716, 0.035471
1600, 23740, 0.037135
1600, 24764, 0.037107
1600, 25788, 0.036641
1600, 26812, 0.036899
1600, 27836, 0.037451
1600, 28860, 0.036167
1600, 29884, 0.037319
1600, 30908, 0.036188
1600, 31932, 0.034340
