r, l, avgruntime
1248, 700, 0.036741
1248, 1212, 0.037222
1248, 1724, 0.036490
1248, 2236, 0.035686
1248, 2748, 0.035651
1248, 3260, 0.035282
1248, 3772, 0.035577
1248, 4284, 0.035483
1248, 4796, 0.035454
1248, 5308, 0.035082
1248, 5820, 0.034658
1248, 6332, 0.034346
1248, 6844, 0.035228
1248, 7356, 0.035192
1248, 7868, 0.034907
1248, 8380, 0.034894
1248, 8892, 0.034670
1248, 9404, 0.034907
1248, 9916, 0.035417
1248, 10428, 0.035339
1248, 10940, 0.035151
1248, 11452, 0.034989
1248, 11964, 0.035046
1248, 12476, 0.035095
1248, 13500, 0.035203
1248, 14524, 0.035410
1248, 15548, 0.034819
1248, 16572, 0.034847
1248, 17596, 0.034740
1248, 18620, 0.035459
1248, 19644, 0.035172
1248, 20668, 0.035269
1248, 21692, 0.034849
1248, 22716, 0.035237
1248, 23740, 0.035034
1248, 24764, 0.035212
1248, 25788, 0.035360
1248, 26812, 0.035023
1248, 27836, 0.034900
1248, 28860, 0.035061
1248, 29884, 0.035123
1248, 30908, 0.035417
1248, 31932, 0.035044
