r, l, avgruntime
1600, 700, 0.037141
1600, 1212, 0.036216
1600, 1724, 0.035111
1600, 2236, 0.035073
1600, 2748, 0.035536
1600, 3260, 0.035979
1600, 3772, 0.036006
1600, 4284, 0.034689
1600, 4796, 0.035581
1600, 5308, 0.035706
1600, 5820, 0.035956
1600, 6332, 0.036154
1600, 6844, 0.035605
1600, 7356, 0.035149
1600, 7868, 0.035332
1600, 8380, 0.035446
1600, 8892, 0.035973
1600, 9404, 0.035485
1600, 9916, 0.034084
1600, 10428, 0.035060
1600, 10940, 0.035073
1600, 11452, 0.035198
1600, 11964, 0.035012
1600, 12476, 0.034706
1600, 13500, 0.035458
1600, 14524, 0.035022
1600, 15548, 0.035234
1600, 16572, 0.035392
1600, 17596, 0.035203
1600, 18620, 0.035022
1600, 19644, 0.035110
1600, 20668, 0.034895
1600, 21692, 0.035520
1600, 22716, 0.034998
1600, 23740, 0.034567
1600, 24764, 0.034412
1600, 25788, 0.035923
1600, 26812, 0.035090
1600, 27836, 0.034764
1600, 28860, 0.035394
1600, 29884, 0.035035
1600, 30908, 0.034590
1600, 31932, 0.034353
