r, l, avgruntime
1392, 700, 0.033989
1392, 1212, 0.032947
1392, 1724, 0.033208
1392, 2236, 0.034139
1392, 2748, 0.033313
1392, 3260, 0.033994
1392, 3772, 0.033619
1392, 4284, 0.033347
1392, 4796, 0.033717
1392, 5308, 0.033779
1392, 5820, 0.033710
1392, 6332, 0.033750
1392, 6844, 0.033376
1392, 7356, 0.034006
1392, 7868, 0.033715
1392, 8380, 0.033347
1392, 8892, 0.033872
1392, 9404, 0.033707
1392, 9916, 0.033536
1392, 10428, 0.033752
1392, 10940, 0.033677
1392, 11452, 0.032698
1392, 11964, 0.032432
1392, 12476, 0.034772
1392, 13500, 0.036216
1392, 14524, 0.035830
1392, 15548, 0.036228
1392, 16572, 0.036366
1392, 17596, 0.036204
1392, 18620, 0.035880
1392, 19644, 0.036189
1392, 20668, 0.035660
1392, 21692, 0.036632
1392, 22716, 0.036381
1392, 23740, 0.035070
1392, 24764, 0.032646
1392, 25788, 0.032838
1392, 26812, 0.032841
1392, 27836, 0.034177
1392, 28860, 0.035886
1392, 29884, 0.036371
1392, 30908, 0.035115
1392, 31932, 0.036705
