r, l, avgruntime
2864, 700, 0.033600
2864, 1212, 0.033422
2864, 1724, 0.033864
2864, 2236, 0.034868
2864, 2748, 0.034728
2864, 3260, 0.034520
2864, 3772, 0.034373
2864, 4284, 0.034722
2864, 4796, 0.034841
2864, 5308, 0.034634
2864, 5820, 0.034696
2864, 6332, 0.034543
2864, 6844, 0.034567
2864, 7356, 0.034589
2864, 7868, 0.034276
2864, 8380, 0.034418
2864, 8892, 0.034364
2864, 9404, 0.034463
2864, 9916, 0.034535
2864, 10428, 0.034326
2864, 10940, 0.034630
2864, 11452, 0.034283
2864, 11964, 0.034447
2864, 12476, 0.034894
2864, 13500, 0.034729
2864, 14524, 0.034286
2864, 15548, 0.034543
2864, 16572, 0.034559
2864, 17596, 0.034604
2864, 18620, 0.034542
2864, 19644, 0.034835
2864, 20668, 0.034812
2864, 21692, 0.034620
2864, 22716, 0.035122
2864, 23740, 0.034596
2864, 24764, 0.034709
2864, 25788, 0.034309
2864, 26812, 0.034489
2864, 27836, 0.034573
2864, 28860, 0.034838
2864, 29884, 0.034775
2864, 30908, 0.034529
2864, 31932, 0.034772
2864, 32956, 0.034928
2864, 33980, 0.034808
2864, 35004, 0.034812
2864, 36028, 0.034757
2864, 37052, 0.034954
2864, 38076, 0.034924
2864, 39100, 0.034679
2864, 40124, 0.034583
2864, 41148, 0.034564
2864, 42172, 0.034865
2864, 43196, 0.034939
2864, 44220, 0.034718
2864, 45244, 0.034766
2864, 46268, 0.034634
2864, 47292, 0.034706
2864, 48316, 0.034504
2864, 49340, 0.034788
2864, 50364, 0.034320
2864, 51388, 0.034520
2864, 52412, 0.034523
2864, 53436, 0.034926
2864, 54460, 0.034742
2864, 55484, 0.034689
2864, 56508, 0.034725
2864, 57532, 0.034495
2864, 58556, 0.034907
2864, 59580, 0.034652
2864, 60604, 0.034493
2864, 61628, 0.034875
2864, 62652, 0.034800
2864, 63676, 0.034459
2864, 64700, 0.033278
