r, l, avgruntime
160, 700, 0.046602
160, 1212, 0.045963
160, 1724, 0.045681
160, 2236, 0.046627
160, 2748, 0.041996
160, 3260, 0.036569
160, 3772, 0.036869
160, 4284, 0.039576
160, 4796, 0.038163
160, 5308, 0.039546
160, 5820, 0.038811
160, 6332, 0.039318
160, 6844, 0.039872
160, 7356, 0.040146
160, 7868, 0.037679
160, 8380, 0.036055
160, 8892, 0.036534
160, 9404, 0.037758
160, 9916, 0.039681
160, 10428, 0.040167
160, 10940, 0.039946
160, 11452, 0.040204
160, 11964, 0.039794
160, 12476, 0.040198
160, 13500, 0.038224
160, 14524, 0.036790
160, 15548, 0.039910
160, 16572, 0.039500
160, 17596, 0.039725
160, 18620, 0.040078
160, 19644, 0.040294
160, 20668, 0.039445
160, 21692, 0.038656
160, 22716, 0.035114
160, 23740, 0.037926
160, 24764, 0.037793
160, 25788, 0.036801
160, 26812, 0.036367
160, 27836, 0.036913
160, 28860, 0.036880
160, 29884, 0.036578
160, 30908, 0.033767
160, 31932, 0.033926
160, 32956, 0.033937
160, 33980, 0.033931
160, 35004, 0.033888
160, 36028, 0.033779
160, 37052, 0.033806
160, 38076, 0.034271
160, 39100, 0.036346
160, 40124, 0.035847
160, 41148, 0.036780
160, 42172, 0.036245
160, 43196, 0.037195
160, 44220, 0.036752
160, 45244, 0.036697
160, 46268, 0.034642
160, 47292, 0.033745
160, 48316, 0.033846
160, 49340, 0.033601
160, 50364, 0.033523
160, 51388, 0.033511
160, 52412, 0.034921
160, 53436, 0.035092
160, 54460, 0.035256
160, 55484, 0.034889
160, 56508, 0.035044
160, 57532, 0.035146
160, 58556, 0.034592
160, 59580, 0.033475
160, 60604, 0.033553
160, 61628, 0.033628
160, 62652, 0.033571
160, 63676, 0.033911
160, 64700, 0.033964
