r, l, avgruntime
1456, 700, 0.036112
1456, 1212, 0.036127
1456, 1724, 0.035695
1456, 2236, 0.035575
1456, 2748, 0.035260
1456, 3260, 0.035422
1456, 3772, 0.035275
1456, 4284, 0.035332
1456, 4796, 0.035354
1456, 5308, 0.035316
1456, 5820, 0.035515
1456, 6332, 0.035498
1456, 6844, 0.035425
1456, 7356, 0.035411
1456, 7868, 0.035343
1456, 8380, 0.035305
1456, 8892, 0.035416
1456, 9404, 0.035254
1456, 9916, 0.035222
1456, 10428, 0.035596
1456, 10940, 0.035115
1456, 11452, 0.035508
1456, 11964, 0.035167
1456, 12476, 0.035372
1456, 13500, 0.035350
1456, 14524, 0.035326
1456, 15548, 0.035016
1456, 16572, 0.034890
1456, 17596, 0.034990
1456, 18620, 0.035493
1456, 19644, 0.035459
1456, 20668, 0.035427
1456, 21692, 0.034893
1456, 22716, 0.035439
1456, 23740, 0.035721
1456, 24764, 0.035176
1456, 25788, 0.034891
1456, 26812, 0.035427
1456, 27836, 0.035283
1456, 28860, 0.035586
1456, 29884, 0.035103
1456, 30908, 0.035323
1456, 31932, 0.034420
