r, l, avgruntime
1408, 700, 0.035524
1408, 1212, 0.035227
1408, 1724, 0.034576
1408, 2236, 0.034791
1408, 2748, 0.034532
1408, 3260, 0.034707
1408, 3772, 0.034840
1408, 4284, 0.034562
1408, 4796, 0.034714
1408, 5308, 0.034729
1408, 5820, 0.034749
1408, 6332, 0.034858
1408, 6844, 0.034614
1408, 7356, 0.034579
1408, 7868, 0.034847
1408, 8380, 0.034553
1408, 8892, 0.034719
1408, 9404, 0.034691
1408, 9916, 0.034550
1408, 10428, 0.034567
1408, 10940, 0.034611
1408, 11452, 0.034563
1408, 11964, 0.035028
1408, 12476, 0.034973
1408, 13500, 0.034274
1408, 14524, 0.034694
1408, 15548, 0.034865
1408, 16572, 0.034712
1408, 17596, 0.034666
1408, 18620, 0.034795
1408, 19644, 0.034727
1408, 20668, 0.034746
1408, 21692, 0.034912
1408, 22716, 0.034517
1408, 23740, 0.034576
1408, 24764, 0.034375
1408, 25788, 0.034515
1408, 26812, 0.034818
1408, 27836, 0.034448
1408, 28860, 0.034668
1408, 29884, 0.034745
1408, 30908, 0.034724
1408, 31932, 0.034299
