r, l, avgruntime
2272, 700, 0.037014
2272, 1212, 0.035223
2272, 1724, 0.034683
2272, 2236, 0.034626
2272, 2748, 0.034384
2272, 3260, 0.034253
2272, 3772, 0.034836
2272, 4284, 0.035820
2272, 4796, 0.036200
2272, 5308, 0.036180
2272, 5820, 0.035981
2272, 6332, 0.036085
2272, 6844, 0.036344
2272, 7356, 0.036467
2272, 7868, 0.035983
2272, 8380, 0.036284
2272, 8892, 0.036145
2272, 9404, 0.036318
2272, 9916, 0.036448
2272, 10428, 0.034712
2272, 10940, 0.036041
2272, 11452, 0.036016
2272, 11964, 0.036440
2272, 12476, 0.036443
2272, 13500, 0.036294
2272, 14524, 0.036200
2272, 15548, 0.036119
2272, 16572, 0.036299
2272, 17596, 0.036393
2272, 18620, 0.036208
2272, 19644, 0.036417
2272, 20668, 0.036221
2272, 21692, 0.036416
2272, 22716, 0.035812
2272, 23740, 0.036147
2272, 24764, 0.036040
2272, 25788, 0.036128
2272, 26812, 0.036069
2272, 27836, 0.035000
2272, 28860, 0.035841
2272, 29884, 0.036051
2272, 30908, 0.035814
2272, 31932, 0.035856
