r, l, avgruntime
2112, 700, 0.035812
2112, 1212, 0.034750
2112, 1724, 0.034287
2112, 2236, 0.034642
2112, 2748, 0.034060
2112, 3260, 0.034055
2112, 3772, 0.034093
2112, 4284, 0.034338
2112, 4796, 0.033975
2112, 5308, 0.034226
2112, 5820, 0.034004
2112, 6332, 0.034105
2112, 6844, 0.034166
2112, 7356, 0.034153
2112, 7868, 0.034031
2112, 8380, 0.034181
2112, 8892, 0.033892
2112, 9404, 0.034236
2112, 9916, 0.034252
2112, 10428, 0.034106
2112, 10940, 0.033795
2112, 11452, 0.034142
2112, 11964, 0.033839
2112, 12476, 0.034083
2112, 13500, 0.034358
2112, 14524, 0.034153
2112, 15548, 0.033955
2112, 16572, 0.033835
2112, 17596, 0.034111
2112, 18620, 0.034148
2112, 19644, 0.034065
2112, 20668, 0.034220
2112, 21692, 0.034452
2112, 22716, 0.034176
2112, 23740, 0.034066
2112, 24764, 0.034061
2112, 25788, 0.034357
2112, 26812, 0.034258
2112, 27836, 0.034182
2112, 28860, 0.034103
2112, 29884, 0.034065
2112, 30908, 0.034084
2112, 31932, 0.034304
