r, l, avgruntime
2784, 700, 0.033488
2784, 1212, 0.033154
2784, 1724, 0.033640
2784, 2236, 0.034100
2784, 2748, 0.034342
2784, 3260, 0.034369
2784, 3772, 0.034426
2784, 4284, 0.034545
2784, 4796, 0.034543
2784, 5308, 0.034711
2784, 5820, 0.034764
2784, 6332, 0.034861
2784, 6844, 0.034515
2784, 7356, 0.034504
2784, 7868, 0.034391
2784, 8380, 0.034382
2784, 8892, 0.034182
2784, 9404, 0.034341
2784, 9916, 0.034325
2784, 10428, 0.034395
2784, 10940, 0.034694
2784, 11452, 0.034602
2784, 11964, 0.034202
2784, 12476, 0.034332
2784, 13500, 0.034363
2784, 14524, 0.034755
2784, 15548, 0.034487
2784, 16572, 0.034487
2784, 17596, 0.034583
2784, 18620, 0.034575
2784, 19644, 0.034452
2784, 20668, 0.034403
2784, 21692, 0.034584
2784, 22716, 0.035177
2784, 23740, 0.034607
2784, 24764, 0.034608
2784, 25788, 0.034452
2784, 26812, 0.034292
2784, 27836, 0.034291
2784, 28860, 0.034506
2784, 29884, 0.034408
2784, 30908, 0.034580
2784, 31932, 0.034373
2784, 32956, 0.034434
2784, 33980, 0.034598
2784, 35004, 0.034524
2784, 36028, 0.034318
2784, 37052, 0.034685
2784, 38076, 0.034673
2784, 39100, 0.034769
2784, 40124, 0.034525
2784, 41148, 0.034747
2784, 42172, 0.034521
2784, 43196, 0.034741
2784, 44220, 0.034608
2784, 45244, 0.034390
2784, 46268, 0.034818
2784, 47292, 0.034849
2784, 48316, 0.034480
2784, 49340, 0.034425
2784, 50364, 0.034805
2784, 51388, 0.034541
2784, 52412, 0.034653
2784, 53436, 0.034448
2784, 54460, 0.034518
2784, 55484, 0.035048
2784, 56508, 0.034698
2784, 57532, 0.034574
2784, 58556, 0.034844
2784, 59580, 0.034596
2784, 60604, 0.034429
2784, 61628, 0.034513
2784, 62652, 0.034650
2784, 63676, 0.034829
2784, 64700, 0.034307
