r, l, avgruntime
1120, 700, 0.036119
1120, 1212, 0.034812
1120, 1724, 0.035197
1120, 2236, 0.035354
1120, 2748, 0.035521
1120, 3260, 0.034517
1120, 3772, 0.035139
1120, 4284, 0.035374
1120, 4796, 0.035582
1120, 5308, 0.035574
1120, 5820, 0.035533
1120, 6332, 0.035597
1120, 6844, 0.035043
1120, 7356, 0.035433
1120, 7868, 0.035433
1120, 8380, 0.035344
1120, 8892, 0.035380
1120, 9404, 0.035306
1120, 9916, 0.035139
1120, 10428, 0.035629
1120, 10940, 0.035222
1120, 11452, 0.035006
1120, 11964, 0.035239
1120, 12476, 0.035040
1120, 13500, 0.034363
1120, 14524, 0.035179
1120, 15548, 0.035510
1120, 16572, 0.035361
1120, 17596, 0.035389
1120, 18620, 0.035421
1120, 19644, 0.035454
1120, 20668, 0.035276
1120, 21692, 0.035295
1120, 22716, 0.035243
1120, 23740, 0.035787
1120, 24764, 0.034867
1120, 25788, 0.034166
1120, 26812, 0.034209
1120, 27836, 0.035265
1120, 28860, 0.035417
1120, 29884, 0.034857
1120, 30908, 0.035647
1120, 31932, 0.036208
