r, l, avgruntime
2304, 700, 0.036016
2304, 1212, 0.034667
2304, 1724, 0.035403
2304, 2236, 0.035011
2304, 2748, 0.034805
2304, 3260, 0.034742
2304, 3772, 0.034849
2304, 4284, 0.034916
2304, 4796, 0.034708
2304, 5308, 0.034611
2304, 5820, 0.034712
2304, 6332, 0.034569
2304, 6844, 0.034702
2304, 7356, 0.034991
2304, 7868, 0.034662
2304, 8380, 0.034027
2304, 8892, 0.034327
2304, 9404, 0.034601
2304, 9916, 0.034595
2304, 10428, 0.034301
2304, 10940, 0.034325
2304, 11452, 0.034425
2304, 11964, 0.034371
2304, 12476, 0.034203
2304, 13500, 0.034396
2304, 14524, 0.034546
2304, 15548, 0.034146
2304, 16572, 0.034191
2304, 17596, 0.034080
2304, 18620, 0.034314
2304, 19644, 0.034286
2304, 20668, 0.034222
2304, 21692, 0.034448
2304, 22716, 0.034169
2304, 23740, 0.033558
2304, 24764, 0.033760
2304, 25788, 0.032441
2304, 26812, 0.032084
2304, 27836, 0.034087
2304, 28860, 0.034487
2304, 29884, 0.034882
2304, 30908, 0.034440
2304, 31932, 0.034912
