r, l, avgruntime
2240, 700, 0.032090
2240, 1212, 0.030895
2240, 1724, 0.031233
2240, 2236, 0.030486
2240, 2748, 0.030640
2240, 3260, 0.030458
2240, 3772, 0.030304
2240, 4284, 0.030594
2240, 4796, 0.030392
2240, 5308, 0.030253
2240, 5820, 0.030732
2240, 6332, 0.030182
2240, 6844, 0.030491
2240, 7356, 0.030466
2240, 7868, 0.030463
2240, 8380, 0.030537
2240, 8892, 0.030387
2240, 9404, 0.030494
2240, 9916, 0.030538
2240, 10428, 0.030380
2240, 10940, 0.030685
2240, 11452, 0.030699
2240, 11964, 0.030249
2240, 12476, 0.030436
2240, 13500, 0.030635
2240, 14524, 0.030261
2240, 15548, 0.030729
2240, 16572, 0.030516
2240, 17596, 0.030435
2240, 18620, 0.030369
2240, 19644, 0.030605
2240, 20668, 0.030490
2240, 21692, 0.030480
2240, 22716, 0.030446
2240, 23740, 0.030482
2240, 24764, 0.030502
2240, 25788, 0.030403
2240, 26812, 0.030570
2240, 27836, 0.030306
2240, 28860, 0.030509
2240, 29884, 0.030531
2240, 30908, 0.030352
2240, 31932, 0.030397
