r, l, avgruntime
2256, 700, 0.037710
2256, 1212, 0.036764
2256, 1724, 0.035780
2256, 2236, 0.036144
2256, 2748, 0.036008
2256, 3260, 0.035815
2256, 3772, 0.035897
2256, 4284, 0.035763
2256, 4796, 0.035262
2256, 5308, 0.035736
2256, 5820, 0.035961
2256, 6332, 0.035902
2256, 6844, 0.035409
2256, 7356, 0.035148
2256, 7868, 0.035903
2256, 8380, 0.035444
2256, 8892, 0.035417
2256, 9404, 0.035531
2256, 9916, 0.035796
2256, 10428, 0.035673
2256, 10940, 0.035427
2256, 11452, 0.035679
2256, 11964, 0.035872
2256, 12476, 0.035166
2256, 13500, 0.035624
2256, 14524, 0.035647
2256, 15548, 0.035372
2256, 16572, 0.035710
2256, 17596, 0.035533
2256, 18620, 0.035522
2256, 19644, 0.035754
2256, 20668, 0.035320
2256, 21692, 0.035424
2256, 22716, 0.035570
2256, 23740, 0.035679
2256, 24764, 0.035383
2256, 25788, 0.035731
2256, 26812, 0.035647
2256, 27836, 0.035824
2256, 28860, 0.035613
2256, 29884, 0.035953
2256, 30908, 0.035723
2256, 31932, 0.035807
