r, l, avgruntime
1312, 700, 0.035668
1312, 1212, 0.035062
1312, 1724, 0.034877
1312, 2236, 0.034510
1312, 2748, 0.034673
1312, 3260, 0.034741
1312, 3772, 0.034905
1312, 4284, 0.034789
1312, 4796, 0.034659
1312, 5308, 0.034667
1312, 5820, 0.034646
1312, 6332, 0.034600
1312, 6844, 0.034613
1312, 7356, 0.034722
1312, 7868, 0.034822
1312, 8380, 0.034481
1312, 8892, 0.034747
1312, 9404, 0.034702
1312, 9916, 0.034675
1312, 10428, 0.034495
1312, 10940, 0.034487
1312, 11452, 0.034824
1312, 11964, 0.034666
1312, 12476, 0.034564
1312, 13500, 0.034623
1312, 14524, 0.034573
1312, 15548, 0.034664
1312, 16572, 0.034598
1312, 17596, 0.034546
1312, 18620, 0.034761
1312, 19644, 0.034741
1312, 20668, 0.034458
1312, 21692, 0.034465
1312, 22716, 0.034579
1312, 23740, 0.034191
1312, 24764, 0.034615
1312, 25788, 0.034678
1312, 26812, 0.034650
1312, 27836, 0.034536
1312, 28860, 0.034657
1312, 29884, 0.034746
1312, 30908, 0.034526
1312, 31932, 0.033883
