r, l, avgruntime
1232, 700, 0.036266
1232, 1212, 0.034666
1232, 1724, 0.034648
1232, 2236, 0.034664
1232, 2748, 0.034883
1232, 3260, 0.034713
1232, 3772, 0.034901
1232, 4284, 0.034425
1232, 4796, 0.034526
1232, 5308, 0.034957
1232, 5820, 0.034713
1232, 6332, 0.034811
1232, 6844, 0.034906
1232, 7356, 0.034915
1232, 7868, 0.035228
1232, 8380, 0.035114
1232, 8892, 0.035192
1232, 9404, 0.035188
1232, 9916, 0.035332
1232, 10428, 0.035225
1232, 10940, 0.035044
1232, 11452, 0.035411
1232, 11964, 0.035016
1232, 12476, 0.034924
1232, 13500, 0.034845
1232, 14524, 0.034695
1232, 15548, 0.034867
1232, 16572, 0.034541
1232, 17596, 0.034916
1232, 18620, 0.034835
1232, 19644, 0.034554
1232, 20668, 0.034594
1232, 21692, 0.034969
1232, 22716, 0.034803
1232, 23740, 0.034653
1232, 24764, 0.034648
1232, 25788, 0.034736
1232, 26812, 0.034471
1232, 27836, 0.034684
1232, 28860, 0.034922
1232, 29884, 0.034867
1232, 30908, 0.034629
1232, 31932, 0.034474
