r, l, avgruntime
2320, 700, 0.036567
2320, 1212, 0.035876
2320, 1724, 0.035450
2320, 2236, 0.035156
2320, 2748, 0.034941
2320, 3260, 0.034971
2320, 3772, 0.034771
2320, 4284, 0.035048
2320, 4796, 0.034951
2320, 5308, 0.034633
2320, 5820, 0.034639
2320, 6332, 0.034779
2320, 6844, 0.034928
2320, 7356, 0.034655
2320, 7868, 0.034692
2320, 8380, 0.034823
2320, 8892, 0.034891
2320, 9404, 0.034702
2320, 9916, 0.034967
2320, 10428, 0.034885
2320, 10940, 0.034404
2320, 11452, 0.034628
2320, 11964, 0.034709
2320, 12476, 0.034825
2320, 13500, 0.034795
2320, 14524, 0.034822
2320, 15548, 0.034720
2320, 16572, 0.034673
2320, 17596, 0.034967
2320, 18620, 0.034843
2320, 19644, 0.034753
2320, 20668, 0.034998
2320, 21692, 0.034735
2320, 22716, 0.034736
2320, 23740, 0.034633
2320, 24764, 0.034675
2320, 25788, 0.034784
2320, 26812, 0.034977
2320, 27836, 0.034626
2320, 28860, 0.034553
2320, 29884, 0.034521
2320, 30908, 0.034915
2320, 31932, 0.034789
