r, l, avgruntime
960, 700, 0.033528
960, 1212, 0.033380
960, 1724, 0.032977
960, 2236, 0.033917
960, 2748, 0.033807
960, 3260, 0.033705
960, 3772, 0.033636
960, 4284, 0.033918
960, 4796, 0.033990
960, 5308, 0.033835
960, 5820, 0.033926
960, 6332, 0.034136
960, 6844, 0.034049
960, 7356, 0.033864
960, 7868, 0.033763
960, 8380, 0.033838
960, 8892, 0.034032
960, 9404, 0.033893
960, 9916, 0.033951
960, 10428, 0.033984
960, 10940, 0.033921
960, 11452, 0.034366
960, 11964, 0.033693
960, 12476, 0.034155
960, 13500, 0.034156
960, 14524, 0.034093
960, 15548, 0.034039
960, 16572, 0.034222
960, 17596, 0.034017
960, 18620, 0.033896
960, 19644, 0.034325
960, 20668, 0.034097
960, 21692, 0.033938
960, 22716, 0.034128
960, 23740, 0.034165
960, 24764, 0.034214
960, 25788, 0.034294
960, 26812, 0.034127
960, 27836, 0.033883
960, 28860, 0.033716
960, 29884, 0.033621
960, 30908, 0.033433
960, 31932, 0.033521
960, 32956, 0.033246
960, 33980, 0.033401
960, 35004, 0.033398
960, 36028, 0.033097
960, 37052, 0.033326
960, 38076, 0.033455
960, 39100, 0.033533
960, 40124, 0.033448
960, 41148, 0.033442
960, 42172, 0.033590
960, 43196, 0.033304
960, 44220, 0.033481
960, 45244, 0.033538
960, 46268, 0.033583
960, 47292, 0.033750
960, 48316, 0.033569
960, 49340, 0.033546
960, 50364, 0.033459
960, 51388, 0.033441
960, 52412, 0.033345
960, 53436, 0.033384
960, 54460, 0.033727
960, 55484, 0.033828
960, 56508, 0.033738
960, 57532, 0.033472
960, 58556, 0.033408
960, 59580, 0.033433
960, 60604, 0.033389
960, 61628, 0.033448
960, 62652, 0.033175
960, 63676, 0.033804
960, 64700, 0.031982
