r, l, avgruntime
1536, 700, 0.036345
1536, 1212, 0.035065
1536, 1724, 0.035239
1536, 2236, 0.034780
1536, 2748, 0.034717
1536, 3260, 0.034492
1536, 3772, 0.034761
1536, 4284, 0.034615
1536, 4796, 0.034417
1536, 5308, 0.034366
1536, 5820, 0.034801
1536, 6332, 0.034564
1536, 6844, 0.034565
1536, 7356, 0.034301
1536, 7868, 0.034548
1536, 8380, 0.034421
1536, 8892, 0.034583
1536, 9404, 0.034706
1536, 9916, 0.034988
1536, 10428, 0.034496
1536, 10940, 0.034806
1536, 11452, 0.034462
1536, 11964, 0.034591
1536, 12476, 0.034735
1536, 13500, 0.034674
1536, 14524, 0.034441
1536, 15548, 0.034965
1536, 16572, 0.034463
1536, 17596, 0.034548
1536, 18620, 0.034846
1536, 19644, 0.034397
1536, 20668, 0.034545
1536, 21692, 0.034664
1536, 22716, 0.034636
1536, 23740, 0.034672
1536, 24764, 0.034453
1536, 25788, 0.034677
1536, 26812, 0.034882
1536, 27836, 0.034391
1536, 28860, 0.034709
1536, 29884, 0.034688
1536, 30908, 0.034741
1536, 31932, 0.033970
