r, l, avgruntime
2240, 700, 0.036677
2240, 1212, 0.035848
2240, 1724, 0.035787
2240, 2236, 0.035695
2240, 2748, 0.035247
2240, 3260, 0.035284
2240, 3772, 0.035310
2240, 4284, 0.035098
2240, 4796, 0.035710
2240, 5308, 0.035458
2240, 5820, 0.035364
2240, 6332, 0.035284
2240, 6844, 0.034990
2240, 7356, 0.035568
2240, 7868, 0.035199
2240, 8380, 0.035273
2240, 8892, 0.035312
2240, 9404, 0.035413
2240, 9916, 0.035317
2240, 10428, 0.035253
2240, 10940, 0.035134
2240, 11452, 0.035336
2240, 11964, 0.035133
2240, 12476, 0.035162
2240, 13500, 0.035319
2240, 14524, 0.035219
2240, 15548, 0.035106
2240, 16572, 0.035240
2240, 17596, 0.035426
2240, 18620, 0.035071
2240, 19644, 0.035199
2240, 20668, 0.035179
2240, 21692, 0.035410
2240, 22716, 0.035376
2240, 23740, 0.035364
2240, 24764, 0.035343
2240, 25788, 0.035145
2240, 26812, 0.035431
2240, 27836, 0.035121
2240, 28860, 0.035299
2240, 29884, 0.035435
2240, 30908, 0.035441
2240, 31932, 0.035142
