r, l, avgruntime
1280, 700, 0.036365
1280, 1212, 0.036052
1280, 1724, 0.035625
1280, 2236, 0.035728
1280, 2748, 0.035785
1280, 3260, 0.035978
1280, 3772, 0.035503
1280, 4284, 0.035345
1280, 4796, 0.035367
1280, 5308, 0.035996
1280, 5820, 0.035789
1280, 6332, 0.035111
1280, 6844, 0.035533
1280, 7356, 0.035602
1280, 7868, 0.035453
1280, 8380, 0.035221
1280, 8892, 0.035553
1280, 9404, 0.035430
1280, 9916, 0.035503
1280, 10428, 0.035396
1280, 10940, 0.035356
1280, 11452, 0.035400
1280, 11964, 0.035833
1280, 12476, 0.035375
1280, 13500, 0.035636
1280, 14524, 0.035422
1280, 15548, 0.035262
1280, 16572, 0.035330
1280, 17596, 0.035939
1280, 18620, 0.035619
1280, 19644, 0.035597
1280, 20668, 0.035198
1280, 21692, 0.035430
1280, 22716, 0.034929
1280, 23740, 0.035177
1280, 24764, 0.035145
1280, 25788, 0.035665
1280, 26812, 0.035646
1280, 27836, 0.035604
1280, 28860, 0.035790
1280, 29884, 0.036654
1280, 30908, 0.035134
1280, 31932, 0.034337
