r, l, avgruntime
1936, 700, 0.032528
1936, 1212, 0.032810
1936, 1724, 0.032125
1936, 2236, 0.031029
1936, 2748, 0.031371
1936, 3260, 0.031260
1936, 3772, 0.030934
1936, 4284, 0.031643
1936, 4796, 0.031545
1936, 5308, 0.030874
1936, 5820, 0.031072
1936, 6332, 0.031127
1936, 6844, 0.030759
1936, 7356, 0.030699
1936, 7868, 0.031003
1936, 8380, 0.030386
1936, 8892, 0.030114
1936, 9404, 0.030247
1936, 9916, 0.030363
1936, 10428, 0.031389
1936, 10940, 0.031772
1936, 11452, 0.031351
1936, 11964, 0.031351
1936, 12476, 0.031536
1936, 13500, 0.031074
1936, 14524, 0.031510
1936, 15548, 0.031938
1936, 16572, 0.031566
1936, 17596, 0.031354
1936, 18620, 0.031589
1936, 19644, 0.031407
1936, 20668, 0.031262
1936, 21692, 0.032155
1936, 22716, 0.031742
1936, 23740, 0.031393
1936, 24764, 0.031204
1936, 25788, 0.030833
1936, 26812, 0.031479
1936, 27836, 0.031924
1936, 28860, 0.031620
1936, 29884, 0.030676
1936, 30908, 0.030978
1936, 31932, 0.031008
