r, l, avgruntime
3984, 700, 0.035549
3984, 1212, 0.035286
3984, 1724, 0.034889
3984, 2236, 0.035547
3984, 2748, 0.035222
3984, 3260, 0.035558
3984, 3772, 0.035259
3984, 4284, 0.035151
3984, 4796, 0.035382
3984, 5308, 0.035114
3984, 5820, 0.035149
3984, 6332, 0.035278
3984, 6844, 0.035343
3984, 7356, 0.035098
3984, 7868, 0.035104
3984, 8380, 0.035267
3984, 8892, 0.035449
3984, 9404, 0.035140
3984, 9916, 0.035480
3984, 10428, 0.035439
3984, 10940, 0.035414
3984, 11452, 0.035522
3984, 11964, 0.035256
3984, 12476, 0.035205
3984, 13500, 0.035177
3984, 14524, 0.035315
3984, 15548, 0.035038
3984, 16572, 0.035154
3984, 17596, 0.035236
3984, 18620, 0.035470
3984, 19644, 0.035287
3984, 20668, 0.035293
3984, 21692, 0.035414
3984, 22716, 0.035299
3984, 23740, 0.035659
3984, 24764, 0.035419
3984, 25788, 0.035262
3984, 26812, 0.035260
3984, 27836, 0.035406
3984, 28860, 0.035216
3984, 29884, 0.034985
3984, 30908, 0.035239
3984, 31932, 0.035487
3984, 32956, 0.035208
3984, 33980, 0.035175
3984, 35004, 0.035282
3984, 36028, 0.035337
3984, 37052, 0.035083
3984, 38076, 0.035057
3984, 39100, 0.035389
3984, 40124, 0.035389
3984, 41148, 0.035367
3984, 42172, 0.035128
3984, 43196, 0.035426
3984, 44220, 0.035652
3984, 45244, 0.035013
3984, 46268, 0.035133
3984, 47292, 0.035048
3984, 48316, 0.035054
3984, 49340, 0.035422
3984, 50364, 0.035372
3984, 51388, 0.035564
3984, 52412, 0.035681
3984, 53436, 0.035231
3984, 54460, 0.035165
3984, 55484, 0.034972
3984, 56508, 0.035428
3984, 57532, 0.035242
3984, 58556, 0.035288
3984, 59580, 0.035729
3984, 60604, 0.035758
3984, 61628, 0.035568
3984, 62652, 0.035341
3984, 63676, 0.035137
3984, 64700, 0.035398
