r, l, avgruntime
1104, 700, 0.036407
1104, 1212, 0.036849
1104, 1724, 0.036798
1104, 2236, 0.037369
1104, 2748, 0.037782
1104, 3260, 0.036467
1104, 3772, 0.036912
1104, 4284, 0.036749
1104, 4796, 0.036185
1104, 5308, 0.037181
1104, 5820, 0.037272
1104, 6332, 0.037468
1104, 6844, 0.035957
1104, 7356, 0.036168
1104, 7868, 0.036907
1104, 8380, 0.037181
1104, 8892, 0.037202
1104, 9404, 0.036321
1104, 9916, 0.036600
1104, 10428, 0.036848
1104, 10940, 0.037014
1104, 11452, 0.036978
1104, 11964, 0.036948
1104, 12476, 0.035513
1104, 13500, 0.036940
1104, 14524, 0.036390
1104, 15548, 0.037312
1104, 16572, 0.037081
1104, 17596, 0.036290
1104, 18620, 0.036024
1104, 19644, 0.036818
1104, 20668, 0.036809
1104, 21692, 0.036813
1104, 22716, 0.036354
1104, 23740, 0.033340
1104, 24764, 0.035548
1104, 25788, 0.036733
1104, 26812, 0.037283
1104, 27836, 0.036481
1104, 28860, 0.036879
1104, 29884, 0.037081
1104, 30908, 0.037251
1104, 31932, 0.034998
