r, l, avgruntime
6224, 4000, 0.035448
6224, 4512, 0.035349
6224, 5024, 0.035518
6224, 5536, 0.035596
6224, 6048, 0.035122
6224, 6560, 0.034901
6224, 7072, 0.035005
6224, 7584, 0.035326
6224, 8096, 0.035159
6224, 8608, 0.034872
6224, 9120, 0.035216
6224, 9632, 0.035320
6224, 10144, 0.035391
6224, 10656, 0.035260
6224, 11168, 0.035033
6224, 11680, 0.034767
6224, 12192, 0.034878
6224, 12704, 0.034514
6224, 13216, 0.034641
6224, 13728, 0.034403
6224, 14240, 0.034580
6224, 14752, 0.034695
6224, 15264, 0.034639
6224, 15776, 0.034618
6224, 16288, 0.034440
6224, 16800, 0.033577
6224, 17824, 0.033308
6224, 18848, 0.033232
6224, 19872, 0.033386
6224, 20896, 0.033799
6224, 21920, 0.033845
6224, 22944, 0.033503
6224, 23968, 0.033654
6224, 24992, 0.033448
6224, 26016, 0.033057
6224, 27040, 0.033636
6224, 28064, 0.034067
6224, 29088, 0.035068
6224, 30112, 0.035083
6224, 31136, 0.035492
6224, 32160, 0.035426
6224, 33184, 0.035521
6224, 34208, 0.035402
6224, 35232, 0.035341
6224, 36256, 0.035134
6224, 37280, 0.035366
6224, 38304, 0.035435
6224, 39328, 0.035469
6224, 40352, 0.035627
6224, 41376, 0.036044
6224, 42400, 0.035315
6224, 43424, 0.036196
6224, 44448, 0.035897
6224, 45472, 0.035764
6224, 46496, 0.034567
6224, 47520, 0.034810
6224, 48544, 0.035355
6224, 49568, 0.035127
6224, 50592, 0.034590
6224, 51616, 0.034480
6224, 52640, 0.035266
6224, 53664, 0.035122
6224, 54688, 0.034983
6224, 55712, 0.034868
6224, 56736, 0.034636
6224, 57760, 0.034387
6224, 58784, 0.034354
6224, 59808, 0.034786
6224, 60832, 0.034725
6224, 61856, 0.034929
6224, 62880, 0.035391
6224, 63904, 0.035209
6224, 64928, 0.034857
