r, l, avgruntime
1664, 700, 0.038031
1664, 1212, 0.035806
1664, 1724, 0.036498
1664, 2236, 0.037394
1664, 2748, 0.036979
1664, 3260, 0.036249
1664, 3772, 0.035592
1664, 4284, 0.036180
1664, 4796, 0.036141
1664, 5308, 0.036294
1664, 5820, 0.036418
1664, 6332, 0.036913
1664, 6844, 0.036221
1664, 7356, 0.036948
1664, 7868, 0.036714
1664, 8380, 0.037013
1664, 8892, 0.036688
1664, 9404, 0.037045
1664, 9916, 0.036920
1664, 10428, 0.037372
1664, 10940, 0.036866
1664, 11452, 0.037241
1664, 11964, 0.036672
1664, 12476, 0.036570
1664, 13500, 0.037078
1664, 14524, 0.037162
1664, 15548, 0.037111
1664, 16572, 0.036935
1664, 17596, 0.036718
1664, 18620, 0.037090
1664, 19644, 0.037020
1664, 20668, 0.036221
1664, 21692, 0.036892
1664, 22716, 0.036714
1664, 23740, 0.036578
1664, 24764, 0.036146
1664, 25788, 0.035770
1664, 26812, 0.036216
1664, 27836, 0.036887
1664, 28860, 0.036655
1664, 29884, 0.036636
1664, 30908, 0.035791
1664, 31932, 0.036022
