r, l, avgruntime
320, 700, 0.037760
320, 1212, 0.038231
320, 1724, 0.037766
320, 2236, 0.037771
320, 2748, 0.037751
320, 3260, 0.037864
320, 3772, 0.037731
320, 4284, 0.037566
320, 4796, 0.037705
320, 5308, 0.037864
320, 5820, 0.037786
320, 6332, 0.037297
320, 6844, 0.033966
320, 7356, 0.032875
320, 7868, 0.032859
320, 8380, 0.033463
320, 8892, 0.033129
320, 9404, 0.032906
320, 9916, 0.032660
320, 10428, 0.032885
320, 10940, 0.032822
320, 11452, 0.032992
320, 11964, 0.032532
320, 12476, 0.032926
320, 13500, 0.033085
320, 14524, 0.033129
320, 15548, 0.032720
320, 16572, 0.033057
320, 17596, 0.033197
320, 18620, 0.032930
320, 19644, 0.033054
320, 20668, 0.032948
320, 21692, 0.032988
320, 22716, 0.032876
320, 23740, 0.032968
320, 24764, 0.033242
320, 25788, 0.033123
320, 26812, 0.032878
320, 27836, 0.032966
320, 28860, 0.033217
320, 29884, 0.033199
320, 30908, 0.033225
320, 31932, 0.033127
320, 32956, 0.033551
320, 33980, 0.033239
320, 35004, 0.032858
320, 36028, 0.032804
320, 37052, 0.032787
320, 38076, 0.032894
320, 39100, 0.032939
320, 40124, 0.032769
320, 41148, 0.033116
320, 42172, 0.033147
320, 43196, 0.032733
320, 44220, 0.033047
320, 45244, 0.033303
320, 46268, 0.033226
320, 47292, 0.032993
320, 48316, 0.032811
320, 49340, 0.033322
320, 50364, 0.033563
320, 51388, 0.033319
320, 52412, 0.033405
320, 53436, 0.033282
320, 54460, 0.033571
320, 55484, 0.033250
320, 56508, 0.033123
320, 57532, 0.033243
320, 58556, 0.033607
320, 59580, 0.033514
320, 60604, 0.033511
320, 61628, 0.033729
320, 62652, 0.033756
320, 63676, 0.033710
320, 64700, 0.033240
