r, l, avgruntime
2384, 700, 0.036310
2384, 1212, 0.034857
2384, 1724, 0.034828
2384, 2236, 0.034584
2384, 2748, 0.034441
2384, 3260, 0.034246
2384, 3772, 0.034327
2384, 4284, 0.034662
2384, 4796, 0.034501
2384, 5308, 0.034181
2384, 5820, 0.034393
2384, 6332, 0.034257
2384, 6844, 0.034281
2384, 7356, 0.034368
2384, 7868, 0.034535
2384, 8380, 0.034381
2384, 8892, 0.034492
2384, 9404, 0.034299
2384, 9916, 0.034493
2384, 10428, 0.034385
2384, 10940, 0.033964
2384, 11452, 0.034512
2384, 11964, 0.034258
2384, 12476, 0.034498
2384, 13500, 0.034579
2384, 14524, 0.034349
2384, 15548, 0.034336
2384, 16572, 0.034424
2384, 17596, 0.034446
2384, 18620, 0.034258
2384, 19644, 0.034374
2384, 20668, 0.034679
2384, 21692, 0.034323
2384, 22716, 0.034283
2384, 23740, 0.034291
2384, 24764, 0.034629
2384, 25788, 0.034204
2384, 26812, 0.034227
2384, 27836, 0.033931
2384, 28860, 0.035260
2384, 29884, 0.035293
2384, 30908, 0.034926
2384, 31932, 0.035464
