r, l, avgruntime
1360, 700, 0.036226
1360, 1212, 0.035884
1360, 1724, 0.036139
1360, 2236, 0.035618
1360, 2748, 0.035626
1360, 3260, 0.035529
1360, 3772, 0.035457
1360, 4284, 0.035967
1360, 4796, 0.035826
1360, 5308, 0.035415
1360, 5820, 0.035714
1360, 6332, 0.035570
1360, 6844, 0.035718
1360, 7356, 0.035532
1360, 7868, 0.035590
1360, 8380, 0.035669
1360, 8892, 0.035660
1360, 9404, 0.035219
1360, 9916, 0.035520
1360, 10428, 0.035663
1360, 10940, 0.035272
1360, 11452, 0.035525
1360, 11964, 0.035477
1360, 12476, 0.035428
1360, 13500, 0.035536
1360, 14524, 0.035483
1360, 15548, 0.035348
1360, 16572, 0.035515
1360, 17596, 0.035588
1360, 18620, 0.035476
1360, 19644, 0.035477
1360, 20668, 0.035479
1360, 21692, 0.035652
1360, 22716, 0.035609
1360, 23740, 0.035416
1360, 24764, 0.035358
1360, 25788, 0.035500
1360, 26812, 0.035756
1360, 27836, 0.035614
1360, 28860, 0.035907
1360, 29884, 0.035607
1360, 30908, 0.035765
1360, 31932, 0.034275
