r, l, avgruntime
1856, 700, 0.035173
1856, 1212, 0.034878
1856, 1724, 0.034700
1856, 2236, 0.034624
1856, 2748, 0.034299
1856, 3260, 0.034259
1856, 3772, 0.034038
1856, 4284, 0.034744
1856, 4796, 0.034265
1856, 5308, 0.034252
1856, 5820, 0.034479
1856, 6332, 0.034305
1856, 6844, 0.034160
1856, 7356, 0.034451
1856, 7868, 0.034371
1856, 8380, 0.034359
1856, 8892, 0.034006
1856, 9404, 0.034596
1856, 9916, 0.034205
1856, 10428, 0.034352
1856, 10940, 0.034136
1856, 11452, 0.034354
1856, 11964, 0.034235
1856, 12476, 0.034640
1856, 13500, 0.034279
1856, 14524, 0.034205
1856, 15548, 0.034448
1856, 16572, 0.034440
1856, 17596, 0.034199
1856, 18620, 0.034468
1856, 19644, 0.034379
1856, 20668, 0.034740
1856, 21692, 0.034117
1856, 22716, 0.034539
1856, 23740, 0.034338
1856, 24764, 0.034392
1856, 25788, 0.034237
1856, 26812, 0.034502
1856, 27836, 0.034296
1856, 28860, 0.034199
1856, 29884, 0.034309
1856, 30908, 0.034355
1856, 31932, 0.033887
