r, l, avgruntime
1504, 700, 0.036364
1504, 1212, 0.036199
1504, 1724, 0.035966
1504, 2236, 0.035789
1504, 2748, 0.035970
1504, 3260, 0.035670
1504, 3772, 0.035780
1504, 4284, 0.035603
1504, 4796, 0.035411
1504, 5308, 0.035519
1504, 5820, 0.035520
1504, 6332, 0.035352
1504, 6844, 0.035558
1504, 7356, 0.035414
1504, 7868, 0.035867
1504, 8380, 0.035693
1504, 8892, 0.035432
1504, 9404, 0.035874
1504, 9916, 0.035759
1504, 10428, 0.035431
1504, 10940, 0.035822
1504, 11452, 0.035764
1504, 11964, 0.035876
1504, 12476, 0.035491
1504, 13500, 0.035403
1504, 14524, 0.035618
1504, 15548, 0.035609
1504, 16572, 0.035493
1504, 17596, 0.035665
1504, 18620, 0.035588
1504, 19644, 0.035713
1504, 20668, 0.035842
1504, 21692, 0.035618
1504, 22716, 0.035559
1504, 23740, 0.035375
1504, 24764, 0.035662
1504, 25788, 0.035701
1504, 26812, 0.035350
1504, 27836, 0.035488
1504, 28860, 0.035962
1504, 29884, 0.035414
1504, 30908, 0.035658
1504, 31932, 0.034456
