r, l, avgruntime
1648, 700, 0.036433
1648, 1212, 0.036056
1648, 1724, 0.035870
1648, 2236, 0.035612
1648, 2748, 0.035499
1648, 3260, 0.036005
1648, 3772, 0.035500
1648, 4284, 0.035530
1648, 4796, 0.035735
1648, 5308, 0.035282
1648, 5820, 0.035560
1648, 6332, 0.035656
1648, 6844, 0.035521
1648, 7356, 0.035444
1648, 7868, 0.035597
1648, 8380, 0.035470
1648, 8892, 0.035417
1648, 9404, 0.035411
1648, 9916, 0.035548
1648, 10428, 0.035449
1648, 10940, 0.035590
1648, 11452, 0.036111
1648, 11964, 0.035215
1648, 12476, 0.035475
1648, 13500, 0.035643
1648, 14524, 0.035558
1648, 15548, 0.035703
1648, 16572, 0.035582
1648, 17596, 0.035508
1648, 18620, 0.035753
1648, 19644, 0.035662
1648, 20668, 0.035469
1648, 21692, 0.035396
1648, 22716, 0.035460
1648, 23740, 0.035573
1648, 24764, 0.035441
1648, 25788, 0.035587
1648, 26812, 0.035569
1648, 27836, 0.035399
1648, 28860, 0.035486
1648, 29884, 0.035911
1648, 30908, 0.035676
1648, 31932, 0.034926
