r, l, avgruntime
1760, 700, 0.036805
1760, 1212, 0.034957
1760, 1724, 0.035388
1760, 2236, 0.035616
1760, 2748, 0.035576
1760, 3260, 0.035782
1760, 3772, 0.034840
1760, 4284, 0.035276
1760, 4796, 0.035499
1760, 5308, 0.035323
1760, 5820, 0.036237
1760, 6332, 0.035900
1760, 6844, 0.035281
1760, 7356, 0.035597
1760, 7868, 0.035162
1760, 8380, 0.035702
1760, 8892, 0.036089
1760, 9404, 0.034692
1760, 9916, 0.035315
1760, 10428, 0.035504
1760, 10940, 0.035249
1760, 11452, 0.035493
1760, 11964, 0.036471
1760, 12476, 0.036078
1760, 13500, 0.035431
1760, 14524, 0.035066
1760, 15548, 0.035500
1760, 16572, 0.035612
1760, 17596, 0.036021
1760, 18620, 0.035870
1760, 19644, 0.034839
1760, 20668, 0.035782
1760, 21692, 0.035013
1760, 22716, 0.036019
1760, 23740, 0.035406
1760, 24764, 0.032937
1760, 25788, 0.031017
1760, 26812, 0.033677
1760, 27836, 0.033458
1760, 28860, 0.033403
1760, 29884, 0.036384
1760, 30908, 0.036892
1760, 31932, 0.035549
