r, l, avgruntime
944, 700, 0.037482
944, 1212, 0.037128
944, 1724, 0.036718
944, 2236, 0.036455
944, 2748, 0.036765
944, 3260, 0.037312
944, 3772, 0.037814
944, 4284, 0.037814
944, 4796, 0.036476
944, 5308, 0.037380
944, 5820, 0.037504
944, 6332, 0.037388
944, 6844, 0.037991
944, 7356, 0.037145
944, 7868, 0.037129
944, 8380, 0.037346
944, 8892, 0.036753
944, 9404, 0.037218
944, 9916, 0.037758
944, 10428, 0.037485
944, 10940, 0.036757
944, 11452, 0.037487
944, 11964, 0.037311
944, 12476, 0.037307
944, 13500, 0.037759
944, 14524, 0.037374
944, 15548, 0.036481
944, 16572, 0.037521
944, 17596, 0.037390
944, 18620, 0.038666
944, 19644, 0.037764
944, 20668, 0.036980
944, 21692, 0.037446
944, 22716, 0.037372
944, 23740, 0.037190
944, 24764, 0.037831
944, 25788, 0.037784
944, 26812, 0.037272
944, 27836, 0.036936
944, 28860, 0.037113
944, 29884, 0.037014
944, 30908, 0.037731
944, 31932, 0.037355
