r, l, avgruntime
992, 700, 0.037639
992, 1212, 0.038132
992, 1724, 0.037108
992, 2236, 0.037203
992, 2748, 0.035986
992, 3260, 0.036398
992, 3772, 0.037699
992, 4284, 0.037786
992, 4796, 0.036658
992, 5308, 0.036581
992, 5820, 0.036145
992, 6332, 0.036932
992, 6844, 0.036737
992, 7356, 0.036831
992, 7868, 0.037654
992, 8380, 0.037104
992, 8892, 0.037113
992, 9404, 0.037815
992, 9916, 0.038035
992, 10428, 0.037556
992, 10940, 0.037451
992, 11452, 0.037335
992, 11964, 0.037819
992, 12476, 0.037581
992, 13500, 0.037549
992, 14524, 0.037365
992, 15548, 0.037239
992, 16572, 0.037678
992, 17596, 0.037971
992, 18620, 0.037423
992, 19644, 0.037527
992, 20668, 0.037424
992, 21692, 0.037675
992, 22716, 0.037548
992, 23740, 0.036904
992, 24764, 0.037740
992, 25788, 0.037078
992, 26812, 0.037089
992, 27836, 0.036339
992, 28860, 0.036301
992, 29884, 0.036938
992, 30908, 0.037119
992, 31932, 0.037036
