r, l, avgruntime
1664, 700, 0.036090
1664, 1212, 0.035411
1664, 1724, 0.035197
1664, 2236, 0.034714
1664, 2748, 0.034724
1664, 3260, 0.034690
1664, 3772, 0.033933
1664, 4284, 0.034358
1664, 4796, 0.034918
1664, 5308, 0.035208
1664, 5820, 0.035105
1664, 6332, 0.034955
1664, 6844, 0.034692
1664, 7356, 0.034609
1664, 7868, 0.034558
1664, 8380, 0.034928
1664, 8892, 0.035046
1664, 9404, 0.034552
1664, 9916, 0.034896
1664, 10428, 0.034996
1664, 10940, 0.035144
1664, 11452, 0.035367
1664, 11964, 0.034856
1664, 12476, 0.034713
1664, 13500, 0.034890
1664, 14524, 0.034869
1664, 15548, 0.034696
1664, 16572, 0.035188
1664, 17596, 0.034491
1664, 18620, 0.034602
1664, 19644, 0.035012
1664, 20668, 0.035057
1664, 21692, 0.034924
1664, 22716, 0.034983
1664, 23740, 0.034795
1664, 24764, 0.035211
1664, 25788, 0.035085
1664, 26812, 0.034622
1664, 27836, 0.034402
1664, 28860, 0.033831
1664, 29884, 0.034830
1664, 30908, 0.034583
1664, 31932, 0.034451
