r, l, avgruntime
1360, 700, 0.031372
1360, 1212, 0.030811
1360, 1724, 0.030223
1360, 2236, 0.030602
1360, 2748, 0.030548
1360, 3260, 0.030197
1360, 3772, 0.030181
1360, 4284, 0.030481
1360, 4796, 0.030580
1360, 5308, 0.030374
1360, 5820, 0.030215
1360, 6332, 0.030098
1360, 6844, 0.030073
1360, 7356, 0.030242
1360, 7868, 0.030310
1360, 8380, 0.030309
1360, 8892, 0.030254
1360, 9404, 0.030087
1360, 9916, 0.030107
1360, 10428, 0.029740
1360, 10940, 0.030165
1360, 11452, 0.029843
1360, 11964, 0.030438
1360, 12476, 0.030364
1360, 13500, 0.030269
1360, 14524, 0.029902
1360, 15548, 0.030140
1360, 16572, 0.030383
1360, 17596, 0.030244
1360, 18620, 0.030192
1360, 19644, 0.030289
1360, 20668, 0.030376
1360, 21692, 0.030167
1360, 22716, 0.030159
1360, 23740, 0.030253
1360, 24764, 0.030273
1360, 25788, 0.030115
1360, 26812, 0.030159
1360, 27836, 0.030089
1360, 28860, 0.030170
1360, 29884, 0.029972
1360, 30908, 0.030225
1360, 31932, 0.030327
