r, l, avgruntime
2064, 700, 0.037076
2064, 1212, 0.036217
2064, 1724, 0.035979
2064, 2236, 0.035057
2064, 2748, 0.035442
2064, 3260, 0.035193
2064, 3772, 0.034343
2064, 4284, 0.035229
2064, 4796, 0.035404
2064, 5308, 0.035072
2064, 5820, 0.034491
2064, 6332, 0.034874
2064, 6844, 0.035078
2064, 7356, 0.035675
2064, 7868, 0.035546
2064, 8380, 0.034673
2064, 8892, 0.035052
2064, 9404, 0.035406
2064, 9916, 0.035518
2064, 10428, 0.035873
2064, 10940, 0.035280
2064, 11452, 0.035348
2064, 11964, 0.035304
2064, 12476, 0.035188
2064, 13500, 0.035989
2064, 14524, 0.035596
2064, 15548, 0.033435
2064, 16572, 0.035103
2064, 17596, 0.035200
2064, 18620, 0.034930
2064, 19644, 0.035342
2064, 20668, 0.035425
2064, 21692, 0.035060
2064, 22716, 0.035289
2064, 23740, 0.035122
2064, 24764, 0.035289
2064, 25788, 0.034963
2064, 26812, 0.034919
2064, 27836, 0.035015
2064, 28860, 0.035143
2064, 29884, 0.034689
2064, 30908, 0.034888
2064, 31932, 0.034596
