r, l, avgruntime
928, 700, 0.036753
928, 1212, 0.036521
928, 1724, 0.035999
928, 2236, 0.036005
928, 2748, 0.036248
928, 3260, 0.035767
928, 3772, 0.035690
928, 4284, 0.035696
928, 4796, 0.035320
928, 5308, 0.035344
928, 5820, 0.035089
928, 6332, 0.035641
928, 6844, 0.035505
928, 7356, 0.034971
928, 7868, 0.036367
928, 8380, 0.035935
928, 8892, 0.035803
928, 9404, 0.036284
928, 9916, 0.036514
928, 10428, 0.036160
928, 10940, 0.036194
928, 11452, 0.035862
928, 11964, 0.036030
928, 12476, 0.035995
928, 13500, 0.036394
928, 14524, 0.036304
928, 15548, 0.036105
928, 16572, 0.036112
928, 17596, 0.036104
928, 18620, 0.036510
928, 19644, 0.036094
928, 20668, 0.036102
928, 21692, 0.036228
928, 22716, 0.035894
928, 23740, 0.035325
928, 24764, 0.035861
928, 25788, 0.035946
928, 26812, 0.036155
928, 27836, 0.035892
928, 28860, 0.035842
928, 29884, 0.035803
928, 30908, 0.035826
928, 31932, 0.035352
