r, l, avgruntime
1040, 700, 0.036890
1040, 1212, 0.036437
1040, 1724, 0.035682
1040, 2236, 0.035791
1040, 2748, 0.035958
1040, 3260, 0.035946
1040, 3772, 0.036132
1040, 4284, 0.035769
1040, 4796, 0.035920
1040, 5308, 0.035453
1040, 5820, 0.035676
1040, 6332, 0.036001
1040, 6844, 0.035933
1040, 7356, 0.035875
1040, 7868, 0.035841
1040, 8380, 0.036295
1040, 8892, 0.035691
1040, 9404, 0.036084
1040, 9916, 0.036132
1040, 10428, 0.035957
1040, 10940, 0.035873
1040, 11452, 0.036243
1040, 11964, 0.035658
1040, 12476, 0.035602
1040, 13500, 0.036010
1040, 14524, 0.035549
1040, 15548, 0.036315
1040, 16572, 0.036238
1040, 17596, 0.036207
1040, 18620, 0.035825
1040, 19644, 0.035956
1040, 20668, 0.035798
1040, 21692, 0.035872
1040, 22716, 0.035848
1040, 23740, 0.034796
1040, 24764, 0.032449
1040, 25788, 0.031998
1040, 26812, 0.031353
1040, 27836, 0.031113
1040, 28860, 0.031228
1040, 29884, 0.030497
1040, 30908, 0.030576
1040, 31932, 0.030585
