r, l, avgruntime
2144, 700, 0.036632
2144, 1212, 0.035883
2144, 1724, 0.035549
2144, 2236, 0.035087
2144, 2748, 0.035319
2144, 3260, 0.035396
2144, 3772, 0.035424
2144, 4284, 0.034916
2144, 4796, 0.034836
2144, 5308, 0.035168
2144, 5820, 0.034843
2144, 6332, 0.034836
2144, 6844, 0.035099
2144, 7356, 0.035133
2144, 7868, 0.034800
2144, 8380, 0.033916
2144, 8892, 0.033409
2144, 9404, 0.033816
2144, 9916, 0.034231
2144, 10428, 0.035417
2144, 10940, 0.036000
2144, 11452, 0.035719
2144, 11964, 0.036227
2144, 12476, 0.035813
2144, 13500, 0.035309
2144, 14524, 0.036140
2144, 15548, 0.035969
2144, 16572, 0.036040
2144, 17596, 0.035521
2144, 18620, 0.035193
2144, 19644, 0.035936
2144, 20668, 0.035454
2144, 21692, 0.035880
2144, 22716, 0.035345
2144, 23740, 0.035225
2144, 24764, 0.035811
2144, 25788, 0.035729
2144, 26812, 0.035660
2144, 27836, 0.035820
2144, 28860, 0.035922
2144, 29884, 0.034980
2144, 30908, 0.035751
2144, 31932, 0.035815
