r, l, avgruntime
192, 700, 0.039559
192, 1212, 0.038959
192, 1724, 0.038867
192, 2236, 0.039137
192, 2748, 0.039393
192, 3260, 0.038973
192, 3772, 0.039261
192, 4284, 0.039401
192, 4796, 0.038896
192, 5308, 0.038998
192, 5820, 0.039231
192, 6332, 0.037318
192, 6844, 0.034377
192, 7356, 0.034490
192, 7868, 0.034001
192, 8380, 0.034193
192, 8892, 0.034105
192, 9404, 0.034120
192, 9916, 0.034113
192, 10428, 0.033873
192, 10940, 0.034122
192, 11452, 0.034314
192, 11964, 0.034374
192, 12476, 0.033928
192, 13500, 0.034139
192, 14524, 0.034229
192, 15548, 0.034274
192, 16572, 0.033977
192, 17596, 0.034136
192, 18620, 0.033918
192, 19644, 0.034012
192, 20668, 0.034299
192, 21692, 0.034476
192, 22716, 0.034308
192, 23740, 0.034209
192, 24764, 0.034072
192, 25788, 0.034224
192, 26812, 0.034048
192, 27836, 0.034160
192, 28860, 0.033995
192, 29884, 0.033868
192, 30908, 0.034327
192, 31932, 0.034623
192, 32956, 0.034270
192, 33980, 0.034000
192, 35004, 0.034141
192, 36028, 0.034075
192, 37052, 0.034154
192, 38076, 0.034137
192, 39100, 0.034176
192, 40124, 0.033862
192, 41148, 0.033839
192, 42172, 0.034441
192, 43196, 0.034421
192, 44220, 0.034565
192, 45244, 0.034423
192, 46268, 0.034692
192, 47292, 0.034594
192, 48316, 0.034728
192, 49340, 0.034412
192, 50364, 0.034736
192, 51388, 0.034454
192, 52412, 0.034315
192, 53436, 0.034542
192, 54460, 0.033939
192, 55484, 0.034482
192, 56508, 0.034786
192, 57532, 0.035042
192, 58556, 0.034894
192, 59580, 0.034388
192, 60604, 0.034884
192, 61628, 0.034578
192, 62652, 0.034481
192, 63676, 0.034678
192, 64700, 0.033966
