r, l, avgruntime
1920, 700, 0.037140
1920, 1212, 0.035908
1920, 1724, 0.035719
1920, 2236, 0.035565
1920, 2748, 0.035465
1920, 3260, 0.035137
1920, 3772, 0.034966
1920, 4284, 0.035143
1920, 4796, 0.034884
1920, 5308, 0.035140
1920, 5820, 0.035282
1920, 6332, 0.035033
1920, 6844, 0.035530
1920, 7356, 0.035281
1920, 7868, 0.035095
1920, 8380, 0.034788
1920, 8892, 0.035082
1920, 9404, 0.035406
1920, 9916, 0.035042
1920, 10428, 0.035304
1920, 10940, 0.035195
1920, 11452, 0.035035
1920, 11964, 0.035687
1920, 12476, 0.035032
1920, 13500, 0.035026
1920, 14524, 0.034907
1920, 15548, 0.034855
1920, 16572, 0.035261
1920, 17596, 0.035167
1920, 18620, 0.034694
1920, 19644, 0.035151
1920, 20668, 0.034824
1920, 21692, 0.035034
1920, 22716, 0.035111
1920, 23740, 0.035059
1920, 24764, 0.035177
1920, 25788, 0.035170
1920, 26812, 0.035203
1920, 27836, 0.034956
1920, 28860, 0.035319
1920, 29884, 0.035189
1920, 30908, 0.034083
1920, 31932, 0.034775
