r, l, avgruntime
1936, 700, 0.036622
1936, 1212, 0.036094
1936, 1724, 0.035707
1936, 2236, 0.035377
1936, 2748, 0.034956
1936, 3260, 0.034680
1936, 3772, 0.034802
1936, 4284, 0.035442
1936, 4796, 0.035176
1936, 5308, 0.035354
1936, 5820, 0.035220
1936, 6332, 0.035337
1936, 6844, 0.035624
1936, 7356, 0.034961
1936, 7868, 0.035076
1936, 8380, 0.034930
1936, 8892, 0.034822
1936, 9404, 0.034998
1936, 9916, 0.034889
1936, 10428, 0.035125
1936, 10940, 0.034950
1936, 11452, 0.035027
1936, 11964, 0.035193
1936, 12476, 0.035038
1936, 13500, 0.034906
1936, 14524, 0.035004
1936, 15548, 0.034951
1936, 16572, 0.034861
1936, 17596, 0.034653
1936, 18620, 0.035259
1936, 19644, 0.035300
1936, 20668, 0.033572
1936, 21692, 0.034705
1936, 22716, 0.035353
1936, 23740, 0.035349
1936, 24764, 0.036240
1936, 25788, 0.035854
1936, 26812, 0.035360
1936, 27836, 0.035059
1936, 28860, 0.035002
1936, 29884, 0.034579
1936, 30908, 0.036843
1936, 31932, 0.035205
