r, l, avgruntime
1392, 700, 0.033684
1392, 1212, 0.033572
1392, 1724, 0.033417
1392, 2236, 0.033503
1392, 2748, 0.033074
1392, 3260, 0.033149
1392, 3772, 0.033116
1392, 4284, 0.033071
1392, 4796, 0.033025
1392, 5308, 0.033048
1392, 5820, 0.033113
1392, 6332, 0.033329
1392, 6844, 0.033160
1392, 7356, 0.033051
1392, 7868, 0.032954
1392, 8380, 0.032910
1392, 8892, 0.033145
1392, 9404, 0.033102
1392, 9916, 0.032971
1392, 10428, 0.033394
1392, 10940, 0.032953
1392, 11452, 0.033063
1392, 11964, 0.033022
1392, 12476, 0.033165
1392, 13500, 0.033511
1392, 14524, 0.033451
1392, 15548, 0.033221
1392, 16572, 0.033140
1392, 17596, 0.033282
1392, 18620, 0.033416
1392, 19644, 0.032977
1392, 20668, 0.032883
1392, 21692, 0.033090
1392, 22716, 0.033174
1392, 23740, 0.033368
1392, 24764, 0.033081
1392, 25788, 0.033325
1392, 26812, 0.033315
1392, 27836, 0.033234
1392, 28860, 0.033232
1392, 29884, 0.033242
1392, 30908, 0.033442
1392, 31932, 0.032903
