r, l, avgruntime
1152, 700, 0.037754
1152, 1212, 0.036879
1152, 1724, 0.036754
1152, 2236, 0.037202
1152, 2748, 0.036902
1152, 3260, 0.036412
1152, 3772, 0.037031
1152, 4284, 0.035758
1152, 4796, 0.036627
1152, 5308, 0.036891
1152, 5820, 0.035905
1152, 6332, 0.036641
1152, 6844, 0.036793
1152, 7356, 0.035673
1152, 7868, 0.037197
1152, 8380, 0.036466
1152, 8892, 0.036302
1152, 9404, 0.036860
1152, 9916, 0.035989
1152, 10428, 0.036520
1152, 10940, 0.036652
1152, 11452, 0.035811
1152, 11964, 0.036680
1152, 12476, 0.036583
1152, 13500, 0.036798
1152, 14524, 0.036704
1152, 15548, 0.036138
1152, 16572, 0.036367
1152, 17596, 0.037140
1152, 18620, 0.036870
1152, 19644, 0.036224
1152, 20668, 0.036951
1152, 21692, 0.036711
1152, 22716, 0.035869
1152, 23740, 0.036721
1152, 24764, 0.036241
1152, 25788, 0.035936
1152, 26812, 0.036696
1152, 27836, 0.035576
1152, 28860, 0.036785
1152, 29884, 0.036544
1152, 30908, 0.035559
1152, 31932, 0.036587
