r, l, avgruntime
1376, 700, 0.035791
1376, 1212, 0.035554
1376, 1724, 0.035448
1376, 2236, 0.035126
1376, 2748, 0.034951
1376, 3260, 0.035079
1376, 3772, 0.035142
1376, 4284, 0.035129
1376, 4796, 0.035109
1376, 5308, 0.035066
1376, 5820, 0.035383
1376, 6332, 0.035166
1376, 6844, 0.035062
1376, 7356, 0.035160
1376, 7868, 0.035261
1376, 8380, 0.035078
1376, 8892, 0.034706
1376, 9404, 0.035135
1376, 9916, 0.035308
1376, 10428, 0.035055
1376, 10940, 0.035032
1376, 11452, 0.035060
1376, 11964, 0.034982
1376, 12476, 0.034823
1376, 13500, 0.035214
1376, 14524, 0.035079
1376, 15548, 0.035294
1376, 16572, 0.034984
1376, 17596, 0.035105
1376, 18620, 0.034974
1376, 19644, 0.035193
1376, 20668, 0.035044
1376, 21692, 0.035293
1376, 22716, 0.035065
1376, 23740, 0.034946
1376, 24764, 0.035371
1376, 25788, 0.035232
1376, 26812, 0.034844
1376, 27836, 0.035281
1376, 28860, 0.035110
1376, 29884, 0.035283
1376, 30908, 0.035033
1376, 31932, 0.033259
