r, l, avgruntime
2144, 700, 0.035835
2144, 1212, 0.035078
2144, 1724, 0.034384
2144, 2236, 0.034609
2144, 2748, 0.034143
2144, 3260, 0.034117
2144, 3772, 0.033926
2144, 4284, 0.034265
2144, 4796, 0.033978
2144, 5308, 0.034415
2144, 5820, 0.034116
2144, 6332, 0.034001
2144, 6844, 0.033978
2144, 7356, 0.034187
2144, 7868, 0.034110
2144, 8380, 0.033877
2144, 8892, 0.033929
2144, 9404, 0.034427
2144, 9916, 0.034186
2144, 10428, 0.033895
2144, 10940, 0.034003
2144, 11452, 0.034010
2144, 11964, 0.034258
2144, 12476, 0.034102
2144, 13500, 0.033975
2144, 14524, 0.033750
2144, 15548, 0.034307
2144, 16572, 0.033944
2144, 17596, 0.034125
2144, 18620, 0.034441
2144, 19644, 0.034061
2144, 20668, 0.033881
2144, 21692, 0.034246
2144, 22716, 0.034180
2144, 23740, 0.033959
2144, 24764, 0.034202
2144, 25788, 0.034313
2144, 26812, 0.033967
2144, 27836, 0.033971
2144, 28860, 0.034076
2144, 29884, 0.034301
2144, 30908, 0.034070
2144, 31932, 0.033788
