r, l, avgruntime
2176, 700, 0.035474
2176, 1212, 0.034979
2176, 1724, 0.034553
2176, 2236, 0.034514
2176, 2748, 0.034292
2176, 3260, 0.034355
2176, 3772, 0.034429
2176, 4284, 0.034176
2176, 4796, 0.034264
2176, 5308, 0.034323
2176, 5820, 0.034243
2176, 6332, 0.034158
2176, 6844, 0.034076
2176, 7356, 0.034216
2176, 7868, 0.034235
2176, 8380, 0.033904
2176, 8892, 0.034053
2176, 9404, 0.034124
2176, 9916, 0.034094
2176, 10428, 0.033878
2176, 10940, 0.034309
2176, 11452, 0.034553
2176, 11964, 0.034373
2176, 12476, 0.034226
2176, 13500, 0.034329
2176, 14524, 0.034373
2176, 15548, 0.034392
2176, 16572, 0.034092
2176, 17596, 0.034270
2176, 18620, 0.034166
2176, 19644, 0.034688
2176, 20668, 0.034141
2176, 21692, 0.034193
2176, 22716, 0.034333
2176, 23740, 0.034408
2176, 24764, 0.034451
2176, 25788, 0.034508
2176, 26812, 0.034314
2176, 27836, 0.034225
2176, 28860, 0.034076
2176, 29884, 0.034432
2176, 30908, 0.034218
2176, 31932, 0.034191
