r, l, avgruntime
1664, 700, 0.035522
1664, 1212, 0.035190
1664, 1724, 0.035431
1664, 2236, 0.034971
1664, 2748, 0.034652
1664, 3260, 0.034569
1664, 3772, 0.034790
1664, 4284, 0.034709
1664, 4796, 0.034739
1664, 5308, 0.034606
1664, 5820, 0.034797
1664, 6332, 0.034874
1664, 6844, 0.034473
1664, 7356, 0.034567
1664, 7868, 0.034650
1664, 8380, 0.034806
1664, 8892, 0.034700
1664, 9404, 0.034557
1664, 9916, 0.034568
1664, 10428, 0.034872
1664, 10940, 0.034849
1664, 11452, 0.034512
1664, 11964, 0.034778
1664, 12476, 0.034609
1664, 13500, 0.034662
1664, 14524, 0.034724
1664, 15548, 0.034641
1664, 16572, 0.034562
1664, 17596, 0.034309
1664, 18620, 0.034822
1664, 19644, 0.034519
1664, 20668, 0.034402
1664, 21692, 0.034698
1664, 22716, 0.034714
1664, 23740, 0.034480
1664, 24764, 0.034744
1664, 25788, 0.034685
1664, 26812, 0.034839
1664, 27836, 0.034703
1664, 28860, 0.034563
1664, 29884, 0.034645
1664, 30908, 0.035042
1664, 31932, 0.034552
