r, l, avgruntime
2032, 700, 0.035415
2032, 1212, 0.034443
2032, 1724, 0.034559
2032, 2236, 0.034502
2032, 2748, 0.034385
2032, 3260, 0.034043
2032, 3772, 0.034292
2032, 4284, 0.034020
2032, 4796, 0.034203
2032, 5308, 0.034171
2032, 5820, 0.033992
2032, 6332, 0.034043
2032, 6844, 0.034244
2032, 7356, 0.034329
2032, 7868, 0.034001
2032, 8380, 0.033915
2032, 8892, 0.034106
2032, 9404, 0.034111
2032, 9916, 0.034001
2032, 10428, 0.033899
2032, 10940, 0.034281
2032, 11452, 0.034069
2032, 11964, 0.034037
2032, 12476, 0.033939
2032, 13500, 0.034183
2032, 14524, 0.033907
2032, 15548, 0.033815
2032, 16572, 0.034224
2032, 17596, 0.034413
2032, 18620, 0.034142
2032, 19644, 0.034032
2032, 20668, 0.033927
2032, 21692, 0.034053
2032, 22716, 0.034250
2032, 23740, 0.034004
2032, 24764, 0.034099
2032, 25788, 0.034153
2032, 26812, 0.034120
2032, 27836, 0.034321
2032, 28860, 0.033971
2032, 29884, 0.034346
2032, 30908, 0.034076
2032, 31932, 0.033789
