r, l, avgruntime
2000, 700, 0.039053
2000, 1212, 0.037150
2000, 1724, 0.035532
2000, 2236, 0.036833
2000, 2748, 0.036149
2000, 3260, 0.036732
2000, 3772, 0.036953
2000, 4284, 0.037253
2000, 4796, 0.034332
2000, 5308, 0.036500
2000, 5820, 0.036437
2000, 6332, 0.036223
2000, 6844, 0.036913
2000, 7356, 0.037114
2000, 7868, 0.036625
2000, 8380, 0.036445
2000, 8892, 0.036715
2000, 9404, 0.036372
2000, 9916, 0.036938
2000, 10428, 0.036965
2000, 10940, 0.035197
2000, 11452, 0.036554
2000, 11964, 0.036803
2000, 12476, 0.036504
2000, 13500, 0.036644
2000, 14524, 0.037086
2000, 15548, 0.037297
2000, 16572, 0.035581
2000, 17596, 0.035664
2000, 18620, 0.036312
2000, 19644, 0.035870
2000, 20668, 0.037084
2000, 21692, 0.036492
2000, 22716, 0.035750
2000, 23740, 0.036144
2000, 24764, 0.035630
2000, 25788, 0.035266
2000, 26812, 0.035242
2000, 27836, 0.035690
2000, 28860, 0.036062
2000, 29884, 0.036530
2000, 30908, 0.036342
2000, 31932, 0.036263
