r, l, avgruntime
1520, 700, 0.035474
1520, 1212, 0.034977
1520, 1724, 0.034822
1520, 2236, 0.034783
1520, 2748, 0.034824
1520, 3260, 0.034648
1520, 3772, 0.034614
1520, 4284, 0.034624
1520, 4796, 0.034659
1520, 5308, 0.034515
1520, 5820, 0.034545
1520, 6332, 0.034551
1520, 6844, 0.034718
1520, 7356, 0.034410
1520, 7868, 0.034570
1520, 8380, 0.034497
1520, 8892, 0.034691
1520, 9404, 0.034569
1520, 9916, 0.034858
1520, 10428, 0.034700
1520, 10940, 0.034739
1520, 11452, 0.034668
1520, 11964, 0.034753
1520, 12476, 0.034658
1520, 13500, 0.034305
1520, 14524, 0.034514
1520, 15548, 0.034451
1520, 16572, 0.034480
1520, 17596, 0.034557
1520, 18620, 0.034672
1520, 19644, 0.034553
1520, 20668, 0.034749
1520, 21692, 0.034619
1520, 22716, 0.034442
1520, 23740, 0.034479
1520, 24764, 0.034423
1520, 25788, 0.034626
1520, 26812, 0.034513
1520, 27836, 0.034410
1520, 28860, 0.034630
1520, 29884, 0.034646
1520, 30908, 0.034652
1520, 31932, 0.033958
