r, l, avgruntime
1728, 4000, 0.029569
1728, 4512, 0.029545
1728, 5024, 0.030752
1728, 5536, 0.030724
1728, 6048, 0.032688
1728, 6560, 0.031036
1728, 7072, 0.030046
1728, 7584, 0.030399
1728, 8096, 0.030564
1728, 8608, 0.030791
1728, 9120, 0.030598
1728, 9632, 0.030242
1728, 10144, 0.030747
1728, 10656, 0.031531
1728, 11168, 0.031046
1728, 11680, 0.030968
1728, 12192, 0.031362
1728, 12704, 0.033175
1728, 13216, 0.033127
1728, 13728, 0.032137
1728, 14240, 0.034575
1728, 14752, 0.034827
1728, 15264, 0.034479
1728, 15776, 0.034641
1728, 16288, 0.034895
1728, 16800, 0.034174
1728, 17824, 0.034087
1728, 18848, 0.033590
1728, 19872, 0.034001
1728, 20896, 0.034711
1728, 21920, 0.035076
1728, 22944, 0.032980
1728, 23968, 0.031110
1728, 24992, 0.031210
1728, 26016, 0.031469
1728, 27040, 0.031575
1728, 28064, 0.033503
1728, 29088, 0.035133
1728, 30112, 0.035601
1728, 31136, 0.035828
1728, 32160, 0.035850
1728, 33184, 0.035874
1728, 34208, 0.035848
1728, 35232, 0.035416
1728, 36256, 0.035918
1728, 37280, 0.033898
1728, 38304, 0.032607
1728, 39328, 0.032869
1728, 40352, 0.032852
1728, 41376, 0.032584
1728, 42400, 0.032781
1728, 43424, 0.031207
1728, 44448, 0.030070
1728, 45472, 0.029956
1728, 46496, 0.030015
1728, 47520, 0.030205
1728, 48544, 0.030166
1728, 49568, 0.030391
1728, 50592, 0.030243
1728, 51616, 0.030200
1728, 52640, 0.030253
1728, 53664, 0.030012
1728, 54688, 0.030269
1728, 55712, 0.030399
1728, 56736, 0.030237
1728, 57760, 0.030137
1728, 58784, 0.029911
1728, 59808, 0.030052
1728, 60832, 0.030028
1728, 61856, 0.030090
1728, 62880, 0.029720
1728, 63904, 0.029836
1728, 64928, 0.029973
