r, l, avgruntime
1872, 700, 0.039684
1872, 1212, 0.038177
1872, 1724, 0.038333
1872, 2236, 0.037532
1872, 2748, 0.037499
1872, 3260, 0.037997
1872, 3772, 0.038263
1872, 4284, 0.037789
1872, 4796, 0.037369
1872, 5308, 0.037749
1872, 5820, 0.037690
1872, 6332, 0.036744
1872, 6844, 0.037482
1872, 7356, 0.038113
1872, 7868, 0.037980
1872, 8380, 0.037814
1872, 8892, 0.037960
1872, 9404, 0.037513
1872, 9916, 0.037621
1872, 10428, 0.037421
1872, 10940, 0.037198
1872, 11452, 0.037953
1872, 11964, 0.038300
1872, 12476, 0.038033
1872, 13500, 0.038225
1872, 14524, 0.038156
1872, 15548, 0.038662
1872, 16572, 0.037977
1872, 17596, 0.038501
1872, 18620, 0.037534
1872, 19644, 0.038673
1872, 20668, 0.038271
1872, 21692, 0.038499
1872, 22716, 0.037697
1872, 23740, 0.037784
1872, 24764, 0.038647
1872, 25788, 0.037931
1872, 26812, 0.037401
1872, 27836, 0.038477
1872, 28860, 0.039084
1872, 29884, 0.039055
1872, 30908, 0.038044
1872, 31932, 0.038776
