r, l, avgruntime
4176, 700, 0.035687
4176, 1212, 0.035422
4176, 1724, 0.035304
4176, 2236, 0.035491
4176, 2748, 0.035177
4176, 3260, 0.035388
4176, 3772, 0.035206
4176, 4284, 0.035503
4176, 4796, 0.035247
4176, 5308, 0.035293
4176, 5820, 0.035504
4176, 6332, 0.035084
4176, 6844, 0.035177
4176, 7356, 0.035151
4176, 7868, 0.035205
4176, 8380, 0.035640
4176, 8892, 0.035664
4176, 9404, 0.035510
4176, 9916, 0.035465
4176, 10428, 0.035352
4176, 10940, 0.035308
4176, 11452, 0.035388
4176, 11964, 0.035522
4176, 12476, 0.035414
4176, 13500, 0.035072
4176, 14524, 0.035366
4176, 15548, 0.035426
4176, 16572, 0.035615
4176, 17596, 0.035374
4176, 18620, 0.035319
4176, 19644, 0.035352
4176, 20668, 0.035165
4176, 21692, 0.035352
4176, 22716, 0.035481
4176, 23740, 0.035375
4176, 24764, 0.035469
4176, 25788, 0.035354
4176, 26812, 0.035411
4176, 27836, 0.035292
4176, 28860, 0.035344
4176, 29884, 0.035073
4176, 30908, 0.035309
4176, 31932, 0.035331
4176, 32956, 0.035756
4176, 33980, 0.035408
4176, 35004, 0.035144
4176, 36028, 0.035394
4176, 37052, 0.035239
4176, 38076, 0.035210
4176, 39100, 0.035378
4176, 40124, 0.035388
4176, 41148, 0.035540
4176, 42172, 0.035551
4176, 43196, 0.035372
4176, 44220, 0.035195
4176, 45244, 0.035511
4176, 46268, 0.035468
4176, 47292, 0.035533
4176, 48316, 0.035604
4176, 49340, 0.035707
4176, 50364, 0.035598
4176, 51388, 0.035459
4176, 52412, 0.035415
4176, 53436, 0.035402
4176, 54460, 0.035183
4176, 55484, 0.035602
4176, 56508, 0.035625
4176, 57532, 0.035865
4176, 58556, 0.035535
4176, 59580, 0.035364
4176, 60604, 0.035374
4176, 61628, 0.035347
4176, 62652, 0.035354
4176, 63676, 0.035188
4176, 64700, 0.034976
