r, l, avgruntime
2608, 700, 0.033462
2608, 1212, 0.033511
2608, 1724, 0.033683
2608, 2236, 0.034111
2608, 2748, 0.034581
2608, 3260, 0.034323
2608, 3772, 0.034363
2608, 4284, 0.034392
2608, 4796, 0.034156
2608, 5308, 0.034644
2608, 5820, 0.034264
2608, 6332, 0.034462
2608, 6844, 0.034362
2608, 7356, 0.034437
2608, 7868, 0.034287
2608, 8380, 0.034542
2608, 8892, 0.034462
2608, 9404, 0.034739
2608, 9916, 0.034202
2608, 10428, 0.034436
2608, 10940, 0.034514
2608, 11452, 0.034409
2608, 11964, 0.034381
2608, 12476, 0.034667
2608, 13500, 0.034292
2608, 14524, 0.034272
2608, 15548, 0.034476
2608, 16572, 0.034363
2608, 17596, 0.034698
2608, 18620, 0.034449
2608, 19644, 0.034364
2608, 20668, 0.034287
2608, 21692, 0.034338
2608, 22716, 0.035046
2608, 23740, 0.034531
2608, 24764, 0.034714
2608, 25788, 0.034663
2608, 26812, 0.034790
2608, 27836, 0.034294
2608, 28860, 0.034513
2608, 29884, 0.034541
2608, 30908, 0.034431
2608, 31932, 0.034406
2608, 32956, 0.034545
2608, 33980, 0.034691
2608, 35004, 0.034280
2608, 36028, 0.034570
2608, 37052, 0.034476
2608, 38076, 0.034564
2608, 39100, 0.034569
2608, 40124, 0.034585
2608, 41148, 0.034508
2608, 42172, 0.034825
2608, 43196, 0.034500
2608, 44220, 0.034457
2608, 45244, 0.034728
2608, 46268, 0.034431
2608, 47292, 0.034586
2608, 48316, 0.034520
2608, 49340, 0.034612
2608, 50364, 0.034818
2608, 51388, 0.034514
2608, 52412, 0.034470
2608, 53436, 0.034512
2608, 54460, 0.034321
2608, 55484, 0.034644
2608, 56508, 0.034310
2608, 57532, 0.034711
2608, 58556, 0.034805
2608, 59580, 0.034453
2608, 60604, 0.034449
2608, 61628, 0.034480
2608, 62652, 0.034758
2608, 63676, 0.034567
2608, 64700, 0.034468
