r, l, avgruntime
5904, 4000, 0.032451
5904, 4512, 0.032825
5904, 5024, 0.032424
5904, 5536, 0.032698
5904, 6048, 0.033601
5904, 6560, 0.034393
5904, 7072, 0.034823
5904, 7584, 0.034562
5904, 8096, 0.034102
5904, 8608, 0.034034
5904, 9120, 0.034943
5904, 9632, 0.034783
5904, 10144, 0.033982
5904, 10656, 0.034302
5904, 11168, 0.033707
5904, 11680, 0.034143
5904, 12192, 0.033511
5904, 12704, 0.033412
5904, 13216, 0.032758
5904, 13728, 0.032065
5904, 14240, 0.031486
5904, 14752, 0.031167
5904, 15264, 0.030505
5904, 15776, 0.030732
5904, 16288, 0.030101
5904, 16800, 0.031605
5904, 17824, 0.031146
5904, 18848, 0.031240
5904, 19872, 0.030548
5904, 20896, 0.030616
5904, 21920, 0.030381
5904, 22944, 0.030448
5904, 23968, 0.030271
5904, 24992, 0.030096
5904, 26016, 0.030726
5904, 27040, 0.032385
5904, 28064, 0.032817
5904, 29088, 0.032993
5904, 30112, 0.034668
5904, 31136, 0.035416
5904, 32160, 0.036274
5904, 33184, 0.036948
5904, 34208, 0.037435
5904, 35232, 0.037350
5904, 36256, 0.037578
5904, 37280, 0.038390
5904, 38304, 0.038516
5904, 39328, 0.038633
5904, 40352, 0.038492
5904, 41376, 0.037712
5904, 42400, 0.038217
5904, 43424, 0.037754
5904, 44448, 0.037965
5904, 45472, 0.038051
5904, 46496, 0.038037
5904, 47520, 0.038231
5904, 48544, 0.038497
5904, 49568, 0.038833
5904, 50592, 0.038859
5904, 51616, 0.038602
5904, 52640, 0.038851
5904, 53664, 0.038431
5904, 54688, 0.038928
5904, 55712, 0.038607
5904, 56736, 0.038510
5904, 57760, 0.038800
5904, 58784, 0.038657
5904, 59808, 0.038397
5904, 60832, 0.038367
5904, 61856, 0.034984
5904, 62880, 0.033569
5904, 63904, 0.033132
5904, 64928, 0.032852
